strategy,product,total_pnl,trades,max_abs_pos,max_drawdown,params,day_1_pnl,day_2_pnl,day_3_pnl,bucket
delta_lag,VEV_5500,-376.0,938,66,-468.0,"{'lag': 5, 'threshold': 0.5, 'max_spread': 3, 'size': 2}",-59.0,-31.0,-286.0,delta
delta_lag,VEV_5500,-376.0,938,66,-468.0,"{'lag': 5, 'threshold': 0.5, 'max_spread': 5, 'size': 2}",-59.0,-31.0,-286.0,delta
delta_lag,VEV_5500,-376.0,938,66,-468.0,"{'lag': 5, 'threshold': 0.5, 'max_spread': 2, 'size': 2}",-59.0,-31.0,-286.0,delta
VFE_ema_imb,VELVETFRUIT_EXTRACT,-378.0,101,67,-3439.5,"{'edge': 4, 'size': 40, 'imb_k': 8}",436.5,1386.5,-2243.0,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,-378.0,101,67,-3439.5,"{'edge': 4, 'size': 20, 'imb_k': 8}",436.5,1386.5,-2243.0,vfe
delta_lag,VEV_5000,-379.0,6,24,-2170.0,"{'lag': 2, 'threshold': 3, 'max_spread': 2, 'size': 5}",201.0,575.0,-1170.0,delta
delta_lag,VEV_5200,-382.0,34,14,-826.5,"{'lag': 1, 'threshold': 2, 'max_spread': 3, 'size': 1}",20.5,165.0,-586.5,delta
delta_lag,VEV_5000,-384.0,12,31,-1407.0,"{'lag': 10, 'threshold': 3, 'max_spread': 3, 'size': 5}",53.0,244.0,-696.0,delta
delta_lag,VEV_5100,-384.5,7,18,-954.5,"{'lag': 5, 'threshold': 3, 'max_spread': 5, 'size': 5}",7.5,-12.5,-387.0,delta
delta_lag,VEV_5000,-386.0,10,20,-1349.0,"{'lag': 1, 'threshold': 3, 'max_spread': 2, 'size': 2}",92.0,281.0,-771.0,delta
delta_lag,VEV_5100,-388.0,5,18,-1030.5,"{'lag': 1, 'threshold': 3, 'max_spread': 3, 'size': 5}",80.5,157.5,-636.5,delta
delta_lag,VEV_5100,-388.0,5,18,-1030.5,"{'lag': 1, 'threshold': 3, 'max_spread': 2, 'size': 5}",80.5,157.5,-636.5,delta
delta_lag,VEV_5000,-389.0,13,31,-1404.5,"{'lag': 10, 'threshold': 3, 'max_spread': 5, 'size': 5}",53.0,244.0,-701.0,delta
delta_lag,VEV_5000,-391.0,33,33,-2634.5,"{'lag': 2, 'threshold': 2, 'max_spread': 2, 'size': 1}",310.0,706.0,-1425.0,delta
voucher_smile,VEV_5300,-395.0,2259,300,-8338.0,"{'edge': 0.5, 'size': 2}",-1378.0,-1421.0,2704.0,smile
voucher_smile,VEV_5200,-398.0,89,115,-5000.0,"{'edge': 3, 'size': 5}",-865.0,-85.0,729.5,smile
VFE_ema_imb,VELVETFRUIT_EXTRACT,-404.0,103,73,-3291.0,"{'edge': 4, 'size': 10, 'imb_k': 12}",149.5,1351.5,-1955.0,vfe
voucher_smile,VEV_5500,-404.5,11,97,-679.0,"{'edge': 1, 'size': 10}",33.5,95.5,-533.5,smile
delta_lag,VEV_5100,-405.5,12,23,-1233.0,"{'lag': 1, 'threshold': 3, 'max_spread': 5, 'size': 5}",80.5,192.5,-689.0,delta
delta_lag,VEV_5200,-407.0,17,17,-896.5,"{'lag': 10, 'threshold': 1.5, 'max_spread': 1, 'size': 1}",35.0,164.0,-623.5,delta
delta_lag,VEV_5000,-408.0,14,25,-1855.0,"{'lag': 2, 'threshold': 3, 'max_spread': 3, 'size': 5}",17.5,605.5,-1032.5,delta
delta_lag,VEV_5100,-409.0,62,62,-3368.5,"{'lag': 2, 'threshold': 0.5, 'max_spread': 1, 'size': 1}",286.0,1040.0,-1756.0,delta
delta_lag,VEV_5300,-410.0,360,14,-475.0,"{'lag': 1, 'threshold': 1, 'max_spread': 3, 'size': 1}",-129.0,6.0,-285.0,delta
delta_lag,VEV_5300,-410.0,360,14,-475.0,"{'lag': 1, 'threshold': 1, 'max_spread': 5, 'size': 1}",-129.0,6.0,-285.0,delta
delta_lag,VEV_5100,-412.0,50,50,-2808.5,"{'lag': 2, 'threshold': 1, 'max_spread': 1, 'size': 1}",265.0,832.5,-1527.5,delta
voucher_smile,VEV_5500,-423.5,132,141,-751.0,"{'edge': 0.5, 'size': 10}",-34.0,229.0,-618.5,smile
delta_lag,VEV_5000,-426.0,30,60,-3681.0,"{'lag': 5, 'threshold': 2, 'max_spread': 2, 'size': 2}",453.0,1050.0,-1956.0,delta
delta_lag,VEV_5100,-429.0,42,40,-2035.5,"{'lag': 1, 'threshold': 1, 'max_spread': 1, 'size': 1}",176.5,491.5,-1113.5,delta
delta_lag,VEV_5100,-435.0,32,17,-889.5,"{'lag': 5, 'threshold': 2, 'max_spread': 3, 'size': 1}",12.0,184.0,-640.0,delta
delta_lag,VEV_5400,-442.0,854,36,-497.0,"{'lag': 2, 'threshold': 0.5, 'max_spread': 2, 'size': 1}",-21.0,-56.0,-372.5,delta
delta_lag,VEV_5400,-442.0,854,36,-497.0,"{'lag': 2, 'threshold': 0.5, 'max_spread': 3, 'size': 1}",-21.0,-56.0,-372.5,delta
delta_lag,VEV_5400,-442.0,854,36,-497.0,"{'lag': 2, 'threshold': 0.5, 'max_spread': 5, 'size': 1}",-21.0,-56.0,-372.5,delta
delta_lag,VEV_5100,-442.5,677,98,-4883.0,"{'lag': 5, 'threshold': 0.5, 'max_spread': 3, 'size': 1}",271.0,1770.5,-2502.0,delta
delta_lag,VEV_5500,-443.0,319,81,-595.5,"{'lag': 2, 'threshold': 0.5, 'max_spread': 2, 'size': 5}",-126.5,-23.5,-293.0,delta
delta_lag,VEV_5500,-443.0,319,81,-595.5,"{'lag': 2, 'threshold': 0.5, 'max_spread': 3, 'size': 5}",-126.5,-23.5,-293.0,delta
delta_lag,VEV_5500,-443.0,319,81,-595.5,"{'lag': 2, 'threshold': 0.5, 'max_spread': 5, 'size': 5}",-126.5,-23.5,-293.0,delta
delta_lag,VEV_5100,-446.5,8,31,-1364.0,"{'lag': 5, 'threshold': 2, 'max_spread': 1, 'size': 5}",85.5,352.5,-889.0,delta
delta_lag,VEV_5100,-455.0,26,23,-1242.0,"{'lag': 5, 'threshold': 2, 'max_spread': 2, 'size': 1}",48.5,286.5,-800.5,delta
delta_lag,VEV_5000,-459.0,27,27,-1980.5,"{'lag': 1, 'threshold': 2, 'max_spread': 2, 'size': 1}",83.0,533.0,-1084.0,delta
delta_lag,VEV_5200,-462.0,45,17,-788.5,"{'lag': 5, 'threshold': 1.5, 'max_spread': 2, 'size': 1}",19.5,152.0,-652.5,delta
delta_lag,VEV_5200,-464.0,23,21,-1301.5,"{'lag': 2, 'threshold': 1.5, 'max_spread': 1, 'size': 1}",89.0,345.0,-918.5,delta
delta_lag,VEV_5100,-466.0,20,40,-2003.0,"{'lag': 1, 'threshold': 1.5, 'max_spread': 1, 'size': 2}",124.0,569.0,-1171.0,delta
delta_lag,VEV_5400,-469.5,715,45,-544.5,"{'lag': 2, 'threshold': 0.5, 'max_spread': 1, 'size': 1}",10.0,-5.0,-486.0,delta
VFE_ema_imb,VELVETFRUIT_EXTRACT,-472.0,1325,67,-2676.5,"{'edge': 1, 'size': 10, 'imb_k': 12}",-357.0,1135.0,-1314.0,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,-478.0,5,36,-3285.0,"{'edge': 4, 'size': 40, 'imb_k': 0}",55.0,1152.5,-1705.5,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,-478.0,5,36,-3285.0,"{'edge': 4, 'size': 20, 'imb_k': 0}",55.0,1152.5,-1705.5,vfe
delta_lag,VEV_5200,-485.0,21,21,-1112.5,"{'lag': 5, 'threshold': 1.5, 'max_spread': 1, 'size': 1}",53.0,274.0,-834.5,delta
delta_lag,VEV_5200,-490.0,26,10,-588.0,"{'lag': 5, 'threshold': 2, 'max_spread': 3, 'size': 2}",-135.0,-2.0,-359.0,delta
delta_lag,VEV_5300,-490.0,37,33,-1049.5,"{'lag': 10, 'threshold': 1, 'max_spread': 1, 'size': 1}",74.0,227.0,-803.0,delta
delta_lag,VEV_5200,-493.0,57,19,-1242.0,"{'lag': 2, 'threshold': 1.5, 'max_spread': 2, 'size': 1}",103.0,328.0,-944.0,delta
delta_lag,VEV_5100,-502.0,19,64,-3495.5,"{'lag': 2, 'threshold': 1.5, 'max_spread': 1, 'size': 5}",414.0,918.5,-1858.5,delta
voucher_smile,VEV_4500,-505.0,9,34,-2239.5,"{'edge': 1, 'size': 10}",210.5,524.5,-1250.5,smile
voucher_smile,VEV_4500,-505.0,9,34,-2239.5,"{'edge': 1, 'size': 5}",210.5,524.5,-1250.5,smile
delta_lag,VEV_5200,-508.0,25,20,-1342.0,"{'lag': 2, 'threshold': 2, 'max_spread': 5, 'size': 2}",25.0,332.0,-882.0,delta
delta_lag,VEV_5100,-509.0,37,30,-1561.0,"{'lag': 1, 'threshold': 2, 'max_spread': 3, 'size': 2}",-31.0,426.0,-913.0,delta
voucher_smile,VEV_4000,-511.0,11,40,-2979.0,"{'edge': 1, 'size': 10}",405.5,677.5,-1643.0,smile
voucher_smile,VEV_4000,-511.0,11,40,-2979.0,"{'edge': 1, 'size': 5}",405.5,677.5,-1643.0,smile
delta_lag,VEV_5100,-520.0,30,34,-1408.0,"{'lag': 10, 'threshold': 2, 'max_spread': 3, 'size': 2}",20.0,213.0,-759.0,delta
delta_lag,VEV_5300,-520.0,322,20,-633.0,"{'lag': 1, 'threshold': 1, 'max_spread': 2, 'size': 1}",-98.0,51.0,-474.0,delta
delta_lag,VEV_5300,-522.0,37,34,-1255.0,"{'lag': 2, 'threshold': 1, 'max_spread': 1, 'size': 2}",106.0,242.0,-886.0,delta
delta_lag,VEV_5100,-524.5,23,73,-3628.5,"{'lag': 10, 'threshold': 1.5, 'max_spread': 1, 'size': 5}",286.5,1019.0,-1852.5,delta
delta_lag,VEV_5100,-527.0,506,28,-1220.5,"{'lag': 1, 'threshold': 0.5, 'max_spread': 3, 'size': 1}",21.0,-277.5,-279.5,delta
delta_lag,VEV_5200,-532.0,21,21,-1277.0,"{'lag': 1, 'threshold': 1.5, 'max_spread': 1, 'size': 1}",40.5,271.0,-865.0,delta
delta_lag,VEV_5100,-538.5,65,65,-3598.0,"{'lag': 5, 'threshold': 1, 'max_spread': 1, 'size': 1}",353.0,1164.0,-2082.5,delta
delta_lag,VEV_5200,-543.0,5,21,-1344.0,"{'lag': 1, 'threshold': 2, 'max_spread': 1, 'size': 5}",82.0,240.0,-897.0,delta
delta_lag,VEV_5400,-546.0,504,26,-703.0,"{'lag': 1, 'threshold': 0.5, 'max_spread': 3, 'size': 2}",-236.0,-238.0,-70.0,delta
delta_lag,VEV_5400,-546.0,504,26,-703.0,"{'lag': 1, 'threshold': 0.5, 'max_spread': 2, 'size': 2}",-236.0,-238.0,-70.0,delta
delta_lag,VEV_5400,-546.0,504,26,-703.0,"{'lag': 1, 'threshold': 0.5, 'max_spread': 5, 'size': 2}",-236.0,-238.0,-70.0,delta
delta_lag,VEV_5200,-554.0,366,29,-925.0,"{'lag': 1, 'threshold': 1, 'max_spread': 2, 'size': 1}",-31.5,92.0,-625.5,delta
delta_lag,VEV_5100,-554.0,24,34,-2238.0,"{'lag': 2, 'threshold': 2, 'max_spread': 2, 'size': 2}",147.0,616.0,-1332.0,delta
delta_lag,VEV_5100,-564.0,10,40,-2263.0,"{'lag': 1, 'threshold': 2, 'max_spread': 1, 'size': 5}",162.5,634.0,-1380.0,delta
delta_lag,VEV_5000,-576.0,24,25,-1379.0,"{'lag': 1, 'threshold': 3, 'max_spread': 5, 'size': 5}",78.0,384.0,-1056.0,delta
delta_lag,VEV_5200,-580.0,56,22,-1225.0,"{'lag': 10, 'threshold': 1.5, 'max_spread': 2, 'size': 2}",27.0,196.0,-831.0,delta
voucher_smile,VEV_5000,-586.0,39,39,-4095.0,"{'edge': 1.5, 'size': 1}",759.5,1033.5,-2437.5,smile
delta_lag,VEV_5100,-587.5,175,13,-804.0,"{'lag': 10, 'threshold': 2, 'max_spread': 5, 'size': 1}",61.0,-127.5,-530.0,delta
voucher_smile,VEV_4000,-591.0,50,50,-4237.0,"{'edge': 0.5, 'size': 1}",590.5,1116.5,-2374.0,smile
delta_lag,VEV_5300,-597.0,47,38,-1128.0,"{'lag': 1, 'threshold': 1, 'max_spread': 1, 'size': 1}",27.0,217.0,-851.0,delta
voucher_smile,VEV_4500,-610.0,44,44,-3464.5,"{'edge': 0.5, 'size': 1}",370.5,973.0,-1976.0,smile
delta_lag,VEV_5000,-610.0,111,35,-3299.5,"{'lag': 2, 'threshold': 2, 'max_spread': 5, 'size': 1}",293.5,1005.0,-1925.0,delta
delta_lag,VEV_5200,-612.0,55,18,-1038.0,"{'lag': 1, 'threshold': 1.5, 'max_spread': 2, 'size': 2}",-64.0,194.0,-754.0,delta
delta_lag,VEV_5200,-617.0,301,14,-782.0,"{'lag': 10, 'threshold': 1.5, 'max_spread': 3, 'size': 1}",-147.0,-299.0,-189.5,delta
delta_lag,VEV_5300,-621.0,296,26,-919.0,"{'lag': 2, 'threshold': 1, 'max_spread': 2, 'size': 1}",1.0,81.0,-708.0,delta
VFE_ema_imb,VELVETFRUIT_EXTRACT,-622.0,1200,62,-2511.0,"{'edge': 1, 'size': 10, 'imb_k': 4}",247.5,900.5,-1796.0,vfe
delta_lag,VEV_5200,-622.0,29,20,-1120.0,"{'lag': 5, 'threshold': 2, 'max_spread': 5, 'size': 5}",-330.0,-70.0,-223.0,delta
delta_lag,VEV_5000,-627.0,62,46,-3776.0,"{'lag': 2, 'threshold': 2, 'max_spread': 3, 'size': 1}",327.0,1122.0,-2097.0,delta
delta_lag,VEV_5300,-628.0,46,34,-1372.0,"{'lag': 5, 'threshold': 1, 'max_spread': 1, 'size': 1}",99.0,304.0,-1048.0,delta
delta_lag,VEV_5000,-635.0,17,28,-1619.0,"{'lag': 5, 'threshold': 3, 'max_spread': 5, 'size': 5}",134.0,74.5,-858.5,delta
delta_lag,VEV_5100,-638.0,52,50,-2881.5,"{'lag': 1, 'threshold': 0.5, 'max_spread': 1, 'size': 1}",227.5,790.0,-1678.0,delta
delta_lag,VEV_5200,-647.0,36,25,-1226.0,"{'lag': 10, 'threshold': 2, 'max_spread': 3, 'size': 5}",115.5,-324.0,-455.5,delta
delta_lag,VEV_5200,-649.0,308,16,-801.5,"{'lag': 10, 'threshold': 1.5, 'max_spread': 5, 'size': 1}",-154.0,-278.0,-239.0,delta
delta_lag,VEV_5400,-649.5,367,67,-1125.0,"{'lag': 1, 'threshold': 0.5, 'max_spread': 1, 'size': 5}",-243.0,-493.0,99.0,delta
delta_lag,VEV_5000,-660.0,14,38,-1843.0,"{'lag': 5, 'threshold': 3, 'max_spread': 3, 'size': 5}",134.0,357.0,-1166.0,delta
delta_lag,VEV_5100,-664.0,28,36,-1935.0,"{'lag': 1, 'threshold': 2, 'max_spread': 2, 'size': 2}",23.0,452.0,-1154.0,delta
delta_lag,VEV_5100,-667.0,25,50,-2812.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 1, 'size': 2}",218.0,974.0,-1877.0,delta
delta_lag,VEV_5100,-671.5,73,71,-4130.5,"{'lag': 10, 'threshold': 1, 'max_spread': 1, 'size': 1}",365.0,1234.0,-2300.5,delta
delta_lag,VEV_5000,-672.0,32,64,-4030.0,"{'lag': 10, 'threshold': 2, 'max_spread': 2, 'size': 2}",323.0,912.0,-1934.0,delta
delta_lag,VEV_5500,-687.0,921,143,-876.5,"{'lag': 5, 'threshold': 0.5, 'max_spread': 1, 'size': 5}",-124.0,-102.0,-461.0,delta
delta_lag,VEV_5100,-688.0,22,34,-1854.0,"{'lag': 10, 'threshold': 2, 'max_spread': 2, 'size': 2}",45.0,348.0,-1090.0,delta
delta_lag,VEV_5200,-690.0,35,26,-1510.0,"{'lag': 1, 'threshold': 2, 'max_spread': 5, 'size': 2}",41.0,306.0,-1074.0,delta
delta_lag,VEV_5200,-694.0,320,8,-779.0,"{'lag': 1, 'threshold': 1.5, 'max_spread': 5, 'size': 1}",-162.5,-274.0,-259.5,delta
delta_lag,VEV_5100,-708.0,88,88,-5007.5,"{'lag': 5, 'threshold': 0.5, 'max_spread': 1, 'size': 1}",452.0,1664.5,-2860.5,delta
delta_lag,VEV_5200,-721.0,307,9,-807.0,"{'lag': 1, 'threshold': 1.5, 'max_spread': 3, 'size': 1}",-165.0,-252.0,-307.5,delta
delta_lag,VEV_5000,-730.0,73,73,-5070.5,"{'lag': 5, 'threshold': 1.5, 'max_spread': 2, 'size': 1}",516.0,1503.0,-2785.0,delta
delta_lag,VEV_5200,-732.0,23,36,-2371.5,"{'lag': 2, 'threshold': 2, 'max_spread': 3, 'size': 5}",57.5,690.0,-1514.5,delta
delta_lag,VEV_5200,-735.0,320,22,-1027.5,"{'lag': 2, 'threshold': 1.5, 'max_spread': 3, 'size': 1}",-23.5,-42.0,-699.0,delta
delta_lag,VEV_5000,-736.0,17,35,-1989.0,"{'lag': 1, 'threshold': 3, 'max_spread': 3, 'size': 5}",78.0,384.0,-1216.0,delta
delta_lag,VEV_5100,-740.0,116,45,-3252.0,"{'lag': 2, 'threshold': 1.5, 'max_spread': 3, 'size': 1}",297.0,929.5,-1990.5,delta
delta_lag,VEV_5300,-756.0,333,28,-1026.5,"{'lag': 2, 'threshold': 1, 'max_spread': 5, 'size': 1}",-50.0,80.0,-789.0,delta
delta_lag,VEV_5300,-756.0,333,28,-1026.5,"{'lag': 2, 'threshold': 1, 'max_spread': 3, 'size': 1}",-50.0,80.0,-789.0,delta
delta_lag,VEV_5200,-764.0,34,28,-1653.0,"{'lag': 1, 'threshold': 2, 'max_spread': 3, 'size': 2}",41.0,330.0,-1173.0,delta
delta_lag,VEV_5000,-782.0,33,66,-5269.0,"{'lag': 2, 'threshold': 2, 'max_spread': 2, 'size': 2}",620.0,1412.0,-2850.0,delta
delta_lag,VEV_5000,-794.0,10,38,-2724.0,"{'lag': 1, 'threshold': 3, 'max_spread': 2, 'size': 5}",183.0,596.5,-1597.5,delta
voucher_smile,VEV_5000,-795.0,11,55,-5775.0,"{'edge': 2, 'size': 5}",1102.5,1457.5,-3437.5,smile
delta_lag,VEV_5000,-796.0,87,87,-5805.0,"{'lag': 10, 'threshold': 1.5, 'max_spread': 2, 'size': 1}",607.5,1535.0,-2979.0,delta
delta_lag,VEV_5000,-812.0,53,53,-3673.0,"{'lag': 1, 'threshold': 1.5, 'max_spread': 2, 'size': 1}",271.0,940.0,-2047.0,delta
delta_lag,VEV_5200,-814.0,17,34,-1793.0,"{'lag': 10, 'threshold': 1.5, 'max_spread': 1, 'size': 2}",70.0,328.0,-1247.0,delta
delta_lag,VEV_5100,-818.0,62,124,-6737.0,"{'lag': 2, 'threshold': 0.5, 'max_spread': 1, 'size': 2}",572.0,2080.0,-3512.0,delta
delta_lag,VEV_5300,-820.0,360,28,-950.0,"{'lag': 1, 'threshold': 1, 'max_spread': 5, 'size': 2}",-258.0,12.0,-570.0,delta
delta_lag,VEV_5300,-820.0,360,28,-950.0,"{'lag': 1, 'threshold': 1, 'max_spread': 3, 'size': 2}",-258.0,12.0,-570.0,delta
delta_lag,VEV_5000,-822.0,98,98,-6577.5,"{'lag': 2, 'threshold': 0.5, 'max_spread': 2, 'size': 1}",719.0,1865.0,-3451.0,delta
delta_lag,VEV_5100,-824.0,50,100,-5617.0,"{'lag': 2, 'threshold': 1, 'max_spread': 1, 'size': 2}",530.0,1665.0,-3055.0,delta
delta_lag,VEV_5400,-832.0,1462,70,-900.0,"{'lag': 5, 'threshold': 0.5, 'max_spread': 1, 'size': 1}",-97.0,19.0,-772.5,delta
delta_lag,VEV_5100,-838.0,94,90,-4943.0,"{'lag': 10, 'threshold': 0.5, 'max_spread': 1, 'size': 1}",391.0,1501.0,-2763.0,delta
delta_lag,VEV_5000,-853.0,95,95,-6442.0,"{'lag': 2, 'threshold': 1, 'max_spread': 2, 'size': 1}",719.0,1788.5,-3405.5,delta
delta_lag,VEV_5300,-857.0,203,45,-1559.5,"{'lag': 1, 'threshold': 0.5, 'max_spread': 1, 'size': 1}",49.0,267.0,-1190.0,delta
delta_lag,VEV_5100,-858.0,42,80,-4071.0,"{'lag': 1, 'threshold': 1, 'max_spread': 1, 'size': 2}",353.0,983.0,-2227.0,delta
delta_lag,VEV_5100,-867.5,20,71,-3681.5,"{'lag': 1, 'threshold': 1.5, 'max_spread': 1, 'size': 5}",211.5,1116.5,-2218.0,delta
delta_lag,VEV_5100,-868.0,582,42,-3087.0,"{'lag': 2, 'threshold': 0.5, 'max_spread': 3, 'size': 1}",352.5,882.0,-2128.0,delta
delta_lag,VEV_5100,-870.0,32,34,-1779.0,"{'lag': 5, 'threshold': 2, 'max_spread': 3, 'size': 2}",24.0,368.0,-1280.0,delta
voucher_smile,VEV_5000,-880.0,32,64,-6720.0,"{'edge': 1.5, 'size': 2}",1328.0,1696.0,-4000.0,smile
delta_lag,VEV_5000,-882.0,103,103,-6931.5,"{'lag': 5, 'threshold': 1, 'max_spread': 2, 'size': 1}",762.5,2039.0,-3733.0,delta
delta_lag,VEV_5400,-884.0,854,72,-994.0,"{'lag': 2, 'threshold': 0.5, 'max_spread': 2, 'size': 2}",-42.0,-112.0,-745.0,delta
delta_lag,VEV_5400,-884.0,854,72,-994.0,"{'lag': 2, 'threshold': 0.5, 'max_spread': 5, 'size': 2}",-42.0,-112.0,-745.0,delta
delta_lag,VEV_5400,-884.0,854,72,-994.0,"{'lag': 2, 'threshold': 0.5, 'max_spread': 3, 'size': 2}",-42.0,-112.0,-745.0,delta
delta_lag,VEV_5100,-885.0,677,196,-9766.0,"{'lag': 5, 'threshold': 0.5, 'max_spread': 3, 'size': 2}",542.0,3541.0,-5004.0,delta
delta_lag,VEV_5000,-890.0,74,74,-5303.5,"{'lag': 2, 'threshold': 1.5, 'max_spread': 2, 'size': 1}",600.0,1370.0,-2899.0,delta
delta_lag,VEV_5300,-896.0,340,37,-1489.5,"{'lag': 5, 'threshold': 1, 'max_spread': 2, 'size': 1}",-54.0,314.0,-1159.0,delta
delta_lag,VEV_5300,-902.0,237,51,-1907.5,"{'lag': 2, 'threshold': 0.5, 'max_spread': 1, 'size': 1}",137.0,425.0,-1491.0,delta
delta_lag,VEV_5000,-907.0,30,98,-6703.0,"{'lag': 5, 'threshold': 2, 'max_spread': 2, 'size': 5}",744.5,1982.5,-3677.5,delta
delta_lag,VEV_5100,-910.0,26,46,-2484.0,"{'lag': 5, 'threshold': 2, 'max_spread': 2, 'size': 2}",97.0,573.0,-1601.0,delta
delta_lag,VEV_5000,-918.0,27,54,-3961.0,"{'lag': 1, 'threshold': 2, 'max_spread': 2, 'size': 2}",166.0,1066.0,-2168.0,delta
delta_lag,VEV_5100,-920.0,112,36,-2165.0,"{'lag': 1, 'threshold': 1.5, 'max_spread': 3, 'size': 1}",-53.5,443.0,-1317.0,delta
delta_lag,VEV_5200,-924.0,45,34,-1577.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 2, 'size': 2}",39.0,304.0,-1305.0,delta
delta_lag,VEV_5300,-924.0,37,65,-2356.0,"{'lag': 2, 'threshold': 1, 'max_spread': 1, 'size': 5}",190.0,487.0,-1630.0,delta
voucher_smile,VEV_4500,-926.0,31,62,-5928.0,"{'edge': 0.5, 'size': 2}",615.0,1832.0,-3412.0,smile
delta_lag,VEV_5200,-928.0,23,42,-2603.0,"{'lag': 2, 'threshold': 1.5, 'max_spread': 1, 'size': 2}",178.0,690.0,-1837.0,delta
delta_lag,VEV_5500,-929.5,938,160,-1151.5,"{'lag': 5, 'threshold': 0.5, 'max_spread': 5, 'size': 5}",-151.5,-79.5,-698.5,delta
delta_lag,VEV_5500,-929.5,938,160,-1151.5,"{'lag': 5, 'threshold': 0.5, 'max_spread': 2, 'size': 5}",-151.5,-79.5,-698.5,delta
delta_lag,VEV_5500,-929.5,938,160,-1151.5,"{'lag': 5, 'threshold': 0.5, 'max_spread': 3, 'size': 5}",-151.5,-79.5,-698.5,delta
delta_lag,VEV_5100,-933.5,24,56,-3821.5,"{'lag': 2, 'threshold': 2, 'max_spread': 2, 'size': 5}",222.0,1048.0,-2230.5,delta
delta_lag,VEV_5000,-936.0,68,54,-3842.0,"{'lag': 5, 'threshold': 2, 'max_spread': 3, 'size': 1}",276.5,1007.0,-2248.0,delta
delta_lag,VEV_5000,-937.0,114,114,-7532.0,"{'lag': 5, 'threshold': 0.5, 'max_spread': 2, 'size': 1}",762.5,2237.0,-3986.0,delta
delta_lag,VEV_5400,-939.0,715,90,-1089.0,"{'lag': 2, 'threshold': 0.5, 'max_spread': 1, 'size': 2}",20.0,-10.0,-972.0,delta
delta_lag,VEV_5300,-952.0,378,37,-1508.5,"{'lag': 5, 'threshold': 1, 'max_spread': 5, 'size': 1}",-103.0,319.0,-1173.0,delta
delta_lag,VEV_5300,-952.0,378,37,-1508.5,"{'lag': 5, 'threshold': 1, 'max_spread': 3, 'size': 1}",-103.0,319.0,-1173.0,delta
delta_lag,VEV_5000,-955.0,73,73,-5066.0,"{'lag': 1, 'threshold': 1, 'max_spread': 2, 'size': 1}",433.0,1347.5,-2768.5,delta
delta_lag,VEV_5000,-962.0,106,24,-2211.0,"{'lag': 1, 'threshold': 2, 'max_spread': 5, 'size': 1}",-17.5,452.0,-1404.0,delta
voucher_smile,VEV_5100,-963.5,65,65,-5199.5,"{'edge': 3, 'size': 1}",586.5,1757.5,-3357.0,smile
delta_lag,VEV_5000,-966.0,126,42,-3325.5,"{'lag': 10, 'threshold': 2, 'max_spread': 5, 'size': 1}",23.5,896.5,-1905.5,delta
delta_lag,VEV_5200,-970.0,21,42,-2225.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 1, 'size': 2}",106.0,548.0,-1669.0,delta
delta_lag,VEV_5000,-972.0,120,120,-7984.0,"{'lag': 10, 'threshold': 1, 'max_spread': 2, 'size': 1}",818.5,2206.5,-4052.5,delta
delta_lag,VEV_5000,-975.0,62,42,-3096.0,"{'lag': 1, 'threshold': 2, 'max_spread': 3, 'size': 1}",21.0,755.5,-1763.5,delta
delta_lag,VEV_5500,-976.0,1876,160,-1249.5,"{'lag': 10, 'threshold': 0.5, 'max_spread': 1, 'size': 1}",-175.5,-10.5,-790.0,delta
delta_lag,VEV_5000,-977.0,118,30,-2611.0,"{'lag': 5, 'threshold': 2, 'max_spread': 5, 'size': 1}",1.0,663.5,-1656.5,delta
delta_lag,VEV_5300,-980.0,37,66,-2099.0,"{'lag': 10, 'threshold': 1, 'max_spread': 1, 'size': 2}",148.0,454.0,-1606.0,delta
delta_lag,VEV_5400,-984.5,1601,77,-1049.0,"{'lag': 5, 'threshold': 0.5, 'max_spread': 2, 'size': 1}",-144.0,7.0,-869.0,delta
delta_lag,VEV_5400,-984.5,1601,77,-1049.0,"{'lag': 5, 'threshold': 0.5, 'max_spread': 5, 'size': 1}",-144.0,7.0,-869.0,delta
delta_lag,VEV_5400,-984.5,1601,77,-1049.0,"{'lag': 5, 'threshold': 0.5, 'max_spread': 3, 'size': 1}",-144.0,7.0,-869.0,delta
delta_lag,VEV_5200,-986.0,57,38,-2484.0,"{'lag': 2, 'threshold': 1.5, 'max_spread': 2, 'size': 2}",206.0,656.0,-1888.0,delta
delta_lag,VEV_5000,-991.0,77,77,-5404.5,"{'lag': 1, 'threshold': 0.5, 'max_spread': 2, 'size': 1}",477.0,1438.0,-2942.0,delta
delta_lag,VEV_5000,-1010.0,586,11,-1387.0,"{'lag': 1, 'threshold': 1, 'max_spread': 5, 'size': 1}",-109.5,85.5,-987.5,delta
voucher_smile,VEV_4000,-1014.0,34,68,-6700.0,"{'edge': 0.5, 'size': 2}",847.0,1781.0,-3766.0,smile
