source_product,target_product,horizon,buyer,seller,n_events,days,direction,score,avg_per_event
HYDROGEL_PACK,VEV_5300,100,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,2.5,0.004930966469428008
HYDROGEL_PACK,VEV_5400,200,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,2.5,0.3125
VELVETFRUIT_EXTRACT,VEV_4000,100,Mark 22,Mark 49,7,3,SHORT_AFTER_TRADE,2.5,0.35714285714285715
VELVETFRUIT_EXTRACT,VEV_5300,100,Mark 22,Mark 55,18,3,LONG_AFTER_TRADE,2.5,0.1388888888888889
VELVETFRUIT_EXTRACT,VEV_5400,500,Mark 55,Mark 22,14,3,SHORT_AFTER_TRADE,2.5,0.17857142857142858
VEV_5300,VEV_5500,500,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,2.5,0.01893939393939394
VEV_5500,VELVETFRUIT_EXTRACT,1000,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,2.5,0.35714285714285715
HYDROGEL_PACK,VELVETFRUIT_EXTRACT,500,Mark 22,Mark 38,11,3,SHORT_AFTER_TRADE,2.0,0.18181818181818182
HYDROGEL_PACK,VEV_5200,500,Mark 22,Mark 38,11,3,SHORT_AFTER_TRADE,2.0,0.18181818181818182
HYDROGEL_PACK,VEV_5400,100,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,2.0,0.18181818181818182
HYDROGEL_PACK,VEV_5400,100,Mark 38,Mark 22,8,3,LONG_AFTER_TRADE,2.0,0.25
HYDROGEL_PACK,VEV_5500,200,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,2.0,0.18181818181818182
HYDROGEL_PACK,VEV_5500,1000,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,2.0,0.18181818181818182
HYDROGEL_PACK,VEV_5500,1000,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,2.0,0.25
VELVETFRUIT_EXTRACT,VEV_5100,100,Mark 22,Mark 55,18,3,SHORT_AFTER_TRADE,2.0,0.1111111111111111
VEV_4000,HYDROGEL_PACK,200,Mark 14,Mark 38,232,3,LONG_AFTER_TRADE,2.0,0.008620689655172414
VEV_5200,VEV_5500,500,Mark 14,Mark 22,33,3,SHORT_AFTER_TRADE,2.0,0.06060606060606061
VEV_5400,VEV_5300,500,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,2.0,0.15384615384615385
HYDROGEL_PACK,VELVETFRUIT_EXTRACT,200,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,1.5,0.13636363636363635
HYDROGEL_PACK,VEV_5100,500,Mark 22,Mark 38,11,3,SHORT_AFTER_TRADE,1.5,0.13636363636363635
HYDROGEL_PACK,VEV_5300,200,Mark 22,Mark 38,11,3,SHORT_AFTER_TRADE,1.5,0.13636363636363635
HYDROGEL_PACK,VEV_5400,200,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,1.5,0.13636363636363635
HYDROGEL_PACK,VEV_5500,500,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,1.5,0.13636363636363635
VELVETFRUIT_EXTRACT,VEV_4500,100,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,1.5,0.02
VELVETFRUIT_EXTRACT,VEV_5200,100,Mark 22,Mark 55,18,3,LONG_AFTER_TRADE,1.5,0.08333333333333333
VELVETFRUIT_EXTRACT,VEV_5300,1000,Mark 01,Mark 55,260,3,LONG_AFTER_TRADE,1.5,0.0057692307692307696
VELVETFRUIT_EXTRACT,VEV_5500,200,Mark 55,Mark 22,14,3,LONG_AFTER_TRADE,1.5,0.10714285714285714
VEV_4000,VEV_5400,1000,Mark 14,Mark 38,232,3,SHORT_AFTER_TRADE,1.5,0.00646551724137931
VEV_5300,VEV_5400,1000,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,1.5,0.011363636363636364
VEV_5300,VEV_5500,100,Mark 14,Mark 22,30,3,SHORT_AFTER_TRADE,1.5,0.05
VEV_5300,VEV_5500,500,Mark 14,Mark 22,30,3,SHORT_AFTER_TRADE,1.5,0.05
VEV_5400,VEV_5500,100,Mark 14,Mark 22,13,3,SHORT_AFTER_TRADE,1.5,0.11538461538461539
HYDROGEL_PACK,VELVETFRUIT_EXTRACT,100,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,1.0,0.125
HYDROGEL_PACK,VEV_4500,500,Mark 22,Mark 38,11,3,SHORT_AFTER_TRADE,1.0,0.09090909090909091
HYDROGEL_PACK,VEV_5000,100,Mark 38,Mark 22,8,3,LONG_AFTER_TRADE,1.0,0.125
HYDROGEL_PACK,VEV_5000,1000,Mark 38,Mark 14,507,3,LONG_AFTER_TRADE,1.0,0.0019723865877712033
HYDROGEL_PACK,VEV_5300,100,Mark 22,Mark 38,11,3,SHORT_AFTER_TRADE,1.0,0.09090909090909091
HYDROGEL_PACK,VEV_5300,500,Mark 22,Mark 38,11,3,SHORT_AFTER_TRADE,1.0,0.09090909090909091
HYDROGEL_PACK,VEV_5300,500,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,1.0,0.125
HYDROGEL_PACK,VEV_5300,10000,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,1.0,0.09090909090909091
HYDROGEL_PACK,VEV_5500,100,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,1.0,0.09090909090909091
HYDROGEL_PACK,VEV_5500,500,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,1.0,0.125
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,2000,Mark 55,Mark 22,14,3,SHORT_AFTER_TRADE,1.0,0.07142857142857142
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,5000,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,1.0,0.013333333333333334
VELVETFRUIT_EXTRACT,VEV_5000,500,Mark 55,Mark 22,14,3,SHORT_AFTER_TRADE,1.0,0.07142857142857142
VELVETFRUIT_EXTRACT,VEV_5200,1000,Mark 01,Mark 55,260,3,LONG_AFTER_TRADE,1.0,0.0038461538461538464
VELVETFRUIT_EXTRACT,VEV_5300,100,Mark 49,Mark 22,12,3,LONG_AFTER_TRADE,1.0,0.08333333333333333
VELVETFRUIT_EXTRACT,VEV_5300,200,Mark 55,Mark 22,14,3,LONG_AFTER_TRADE,1.0,0.07142857142857142
VELVETFRUIT_EXTRACT,VEV_5300,5000,Mark 67,Mark 49,89,3,SHORT_AFTER_TRADE,1.0,0.011235955056179775
VELVETFRUIT_EXTRACT,VEV_5400,100,Mark 55,Mark 14,331,3,SHORT_AFTER_TRADE,1.0,0.0030211480362537764
VELVETFRUIT_EXTRACT,VEV_5400,1000,Mark 22,Mark 55,18,3,LONG_AFTER_TRADE,1.0,0.05555555555555555
VELVETFRUIT_EXTRACT,VEV_5500,100,Mark 14,Mark 55,316,3,LONG_AFTER_TRADE,1.0,0.0031645569620253164
VELVETFRUIT_EXTRACT,VEV_5500,5000,Mark 49,Mark 22,12,3,LONG_AFTER_TRADE,1.0,0.08333333333333333
VEV_4000,VEV_5300,1000,Mark 14,Mark 38,232,3,SHORT_AFTER_TRADE,1.0,0.004310344827586207
VEV_4000,VEV_5500,100,Mark 14,Mark 38,232,3,SHORT_AFTER_TRADE,1.0,0.004310344827586207
VEV_4000,VEV_5500,200,Mark 14,Mark 38,232,3,LONG_AFTER_TRADE,1.0,0.004310344827586207
VEV_5200,VEV_5500,100,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,1.0,0.030303030303030304
VEV_5200,VEV_5500,1000,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,1.0,0.030303030303030304
VEV_5300,VEV_5500,200,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,1.0,0.03333333333333333
VEV_5500,VEV_5300,5000,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,1.0,0.14285714285714285
HYDROGEL_PACK,VEV_5000,500,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,0.5,0.045454545454545456
HYDROGEL_PACK,VEV_5400,500,Mark 22,Mark 38,11,3,SHORT_AFTER_TRADE,0.5,0.045454545454545456
HYDROGEL_PACK,VEV_5400,500,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,0.5,0.0625
HYDROGEL_PACK,VEV_5400,2000,Mark 22,Mark 38,11,3,SHORT_AFTER_TRADE,0.5,0.045454545454545456
HYDROGEL_PACK,VEV_5400,10000,Mark 22,Mark 38,11,3,SHORT_AFTER_TRADE,0.5,0.045454545454545456
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,100,Mark 49,Mark 22,12,3,LONG_AFTER_TRADE,0.5,0.041666666666666664
VELVETFRUIT_EXTRACT,VEV_5100,500,Mark 55,Mark 22,14,3,LONG_AFTER_TRADE,0.5,0.03571428571428571
VELVETFRUIT_EXTRACT,VEV_5400,100,Mark 67,Mark 22,75,3,SHORT_AFTER_TRADE,0.5,0.006666666666666667
VELVETFRUIT_EXTRACT,VEV_5500,1000,Mark 22,Mark 55,18,3,LONG_AFTER_TRADE,0.5,0.027777777777777776
VELVETFRUIT_EXTRACT,VEV_5500,2000,Mark 22,Mark 55,18,3,SHORT_AFTER_TRADE,0.5,0.027777777777777776
VEV_4000,VEV_5500,200,Mark 38,Mark 14,207,3,SHORT_AFTER_TRADE,0.5,0.0024154589371980675
VEV_4000,VEV_5500,2000,Mark 14,Mark 38,232,3,SHORT_AFTER_TRADE,0.5,0.0021551724137931034
VEV_5200,VEV_5300,500,Mark 14,Mark 22,33,3,SHORT_AFTER_TRADE,0.5,0.015151515151515152
VEV_5400,HYDROGEL_PACK,1000,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,0.5,0.038461538461538464
VEV_5400,VEV_5500,200,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,0.5,0.0019011406844106464
VEV_5400,VEV_5500,2000,Mark 14,Mark 22,13,3,SHORT_AFTER_TRADE,0.5,0.038461538461538464
VEV_6000,VEV_5500,200,Mark 01,Mark 22,317,3,SHORT_AFTER_TRADE,0.5,0.0015772870662460567
VEV_6500,VEV_5500,200,Mark 01,Mark 22,317,3,SHORT_AFTER_TRADE,0.5,0.0015772870662460567
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,5000,Mark 55,Mark 49,9,2,LONG_AFTER_TRADE,380.5,42.27777777777778
VELVETFRUIT_EXTRACT,VEV_4000,10000,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,327.5,36.388888888888886
VELVETFRUIT_EXTRACT,VEV_4500,10000,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,302.5,33.611111111111114
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,10000,Mark 49,Mark 55,5,2,LONG_AFTER_TRADE,302.0,60.4
VELVETFRUIT_EXTRACT,VEV_5000,10000,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,267.5,29.72222222222222
VELVETFRUIT_EXTRACT,VEV_5100,10000,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,232.0,25.77777777777778
VELVETFRUIT_EXTRACT,VEV_5200,10000,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,191.0,21.22222222222222
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,5000,Mark 49,Mark 55,5,2,LONG_AFTER_TRADE,190.0,38.0
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,500,Mark 49,Mark 55,5,2,LONG_AFTER_TRADE,139.0,27.8
VELVETFRUIT_EXTRACT,VEV_5300,10000,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,114.0,12.666666666666666
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,1000,Mark 55,Mark 49,9,2,LONG_AFTER_TRADE,113.5,12.61111111111111
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,2000,Mark 49,Mark 55,5,2,LONG_AFTER_TRADE,109.5,21.9
VELVETFRUIT_EXTRACT,VEV_4500,2000,Mark 55,Mark 49,9,2,LONG_AFTER_TRADE,108.5,12.055555555555555
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,2000,Mark 55,Mark 49,9,2,LONG_AFTER_TRADE,108.0,12.0
VELVETFRUIT_EXTRACT,VEV_4000,2000,Mark 55,Mark 49,9,2,LONG_AFTER_TRADE,105.0,11.666666666666666
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,1000,Mark 49,Mark 55,5,2,LONG_AFTER_TRADE,94.0,18.8
VELVETFRUIT_EXTRACT,VEV_5000,2000,Mark 55,Mark 49,9,2,LONG_AFTER_TRADE,73.5,8.166666666666666
VELVETFRUIT_EXTRACT,VEV_4500,10000,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,70.5,14.1
VELVETFRUIT_EXTRACT,VEV_4000,10000,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,70.0,14.0
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,200,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,69.5,7.722222222222222
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,500,Mark 55,Mark 49,9,2,LONG_AFTER_TRADE,67.0,7.444444444444445
VELVETFRUIT_EXTRACT,VEV_5000,10000,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,67.0,13.4
VELVETFRUIT_EXTRACT,VEV_5100,2000,Mark 55,Mark 49,9,2,LONG_AFTER_TRADE,66.5,7.388888888888889
VELVETFRUIT_EXTRACT,VEV_5100,10000,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,63.5,12.7
VELVETFRUIT_EXTRACT,VEV_5400,10000,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,63.5,7.055555555555555
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,10000,Mark 55,Mark 49,9,2,LONG_AFTER_TRADE,61.0,6.777777777777778
VELVETFRUIT_EXTRACT,VEV_4000,200,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,59.5,6.611111111111111
VELVETFRUIT_EXTRACT,VEV_4000,5000,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,53.5,5.944444444444445
VELVETFRUIT_EXTRACT,VEV_4000,1000,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,47.5,5.277777777777778
VELVETFRUIT_EXTRACT,VEV_5000,1000,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,47.5,5.277777777777778
VELVETFRUIT_EXTRACT,VEV_5200,10000,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,47.5,9.5
VELVETFRUIT_EXTRACT,VEV_5200,2000,Mark 55,Mark 49,9,2,LONG_AFTER_TRADE,45.5,5.055555555555555
VELVETFRUIT_EXTRACT,VEV_4500,1000,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,41.5,4.611111111111111
VELVETFRUIT_EXTRACT,VEV_4500,5000,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,40.5,4.5
VELVETFRUIT_EXTRACT,VEV_5000,5000,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,39.0,4.333333333333333
VELVETFRUIT_EXTRACT,VEV_5100,1000,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,38.0,4.222222222222222
VELVETFRUIT_EXTRACT,VEV_5000,500,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,37.0,4.111111111111111
VELVETFRUIT_EXTRACT,VEV_4500,200,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,36.5,4.055555555555555
VELVETFRUIT_EXTRACT,VEV_4000,500,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,34.5,3.8333333333333335
VELVETFRUIT_EXTRACT,VEV_5100,500,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,31.5,3.5
VELVETFRUIT_EXTRACT,VEV_5100,5000,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,30.5,3.388888888888889
VELVETFRUIT_EXTRACT,VEV_4500,500,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,28.5,3.1666666666666665
VELVETFRUIT_EXTRACT,VEV_5200,5000,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,26.5,2.9444444444444446
VELVETFRUIT_EXTRACT,VEV_5200,1000,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,26.0,2.888888888888889
VELVETFRUIT_EXTRACT,VEV_5300,1000,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,25.5,2.8333333333333335
VELVETFRUIT_EXTRACT,VEV_5200,500,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,25.0,2.7777777777777777
VELVETFRUIT_EXTRACT,VEV_4500,500,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,24.5,4.9
VELVETFRUIT_EXTRACT,VEV_5300,10000,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,24.5,4.9
VELVETFRUIT_EXTRACT,VEV_5100,500,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,24.0,4.8
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,100,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,23.0,2.5555555555555554
VELVETFRUIT_EXTRACT,VEV_5500,10000,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,22.5,2.5
VELVETFRUIT_EXTRACT,VEV_4000,5000,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,22.0,4.4
VELVETFRUIT_EXTRACT,VEV_5300,200,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,21.0,2.3333333333333335
VELVETFRUIT_EXTRACT,VEV_4500,5000,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,19.5,3.9
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,200,Mark 49,Mark 55,5,2,LONG_AFTER_TRADE,19.0,3.8
VELVETFRUIT_EXTRACT,VEV_5000,200,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,19.0,2.111111111111111
VELVETFRUIT_EXTRACT,VEV_5000,500,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,18.5,3.7
VELVETFRUIT_EXTRACT,VEV_4000,500,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,17.5,3.5
VELVETFRUIT_EXTRACT,VEV_5100,2000,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,16.0,3.2
VELVETFRUIT_EXTRACT,VEV_5200,200,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,16.0,1.7777777777777777
VELVETFRUIT_EXTRACT,VEV_5300,5000,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,15.0,1.6666666666666667
VELVETFRUIT_EXTRACT,VEV_5400,5000,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,15.0,1.6666666666666667
VELVETFRUIT_EXTRACT,VEV_5100,5000,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,14.5,2.9
VELVETFRUIT_EXTRACT,VEV_5300,2000,Mark 55,Mark 49,9,2,LONG_AFTER_TRADE,14.5,1.6111111111111112
VELVETFRUIT_EXTRACT,VEV_5400,10000,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,14.0,2.8
VELVETFRUIT_EXTRACT,VEV_5300,500,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,13.5,1.5
VELVETFRUIT_EXTRACT,VEV_5000,2000,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,12.0,2.4
VELVETFRUIT_EXTRACT,VEV_5000,200,Mark 49,Mark 55,5,2,LONG_AFTER_TRADE,11.5,2.3
VELVETFRUIT_EXTRACT,VEV_5100,200,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,11.5,1.2777777777777777
VELVETFRUIT_EXTRACT,VEV_5500,2000,Mark 55,Mark 49,9,2,LONG_AFTER_TRADE,11.5,1.2777777777777777
VELVETFRUIT_EXTRACT,VEV_4000,2000,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,11.0,2.2
VELVETFRUIT_EXTRACT,VEV_4500,2000,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,10.5,2.1
VELVETFRUIT_EXTRACT,VEV_4000,200,Mark 49,Mark 55,5,2,LONG_AFTER_TRADE,10.0,2.0
VELVETFRUIT_EXTRACT,VEV_5000,100,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,10.0,1.1111111111111112
VELVETFRUIT_EXTRACT,VEV_5400,2000,Mark 55,Mark 49,9,2,LONG_AFTER_TRADE,9.5,1.0555555555555556
VELVETFRUIT_EXTRACT,VEV_5000,100,Mark 49,Mark 55,5,2,LONG_AFTER_TRADE,9.0,1.8
VELVETFRUIT_EXTRACT,VEV_5200,100,Mark 49,Mark 55,5,2,LONG_AFTER_TRADE,9.0,1.8
VELVETFRUIT_EXTRACT,VEV_4000,100,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,8.5,0.9444444444444444
VELVETFRUIT_EXTRACT,VEV_5300,100,Mark 49,Mark 55,5,2,LONG_AFTER_TRADE,8.5,1.7
VELVETFRUIT_EXTRACT,VEV_5300,200,Mark 49,Mark 55,5,2,LONG_AFTER_TRADE,8.5,1.7
VELVETFRUIT_EXTRACT,VEV_5300,1000,Mark 49,Mark 55,5,2,LONG_AFTER_TRADE,8.5,1.7
VELVETFRUIT_EXTRACT,VEV_5200,500,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,8.0,1.6
VELVETFRUIT_EXTRACT,VEV_4000,100,Mark 49,Mark 55,5,2,LONG_AFTER_TRADE,7.5,1.5
VELVETFRUIT_EXTRACT,VEV_5200,200,Mark 49,Mark 55,5,2,LONG_AFTER_TRADE,7.5,1.5
VELVETFRUIT_EXTRACT,VEV_5100,1000,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,7.0,1.4
VELVETFRUIT_EXTRACT,VEV_5200,5000,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,7.0,1.4
VELVETFRUIT_EXTRACT,VEV_5000,5000,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,6.5,1.3
VELVETFRUIT_EXTRACT,VEV_5400,500,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,6.0,1.2
VELVETFRUIT_EXTRACT,VEV_5400,5000,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,6.0,1.2
VELVETFRUIT_EXTRACT,VEV_4500,100,Mark 49,Mark 55,5,2,LONG_AFTER_TRADE,5.5,1.1
VELVETFRUIT_EXTRACT,VEV_5400,1000,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,5.5,1.1
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,100,Mark 49,Mark 55,5,2,LONG_AFTER_TRADE,5.0,1.0
VELVETFRUIT_EXTRACT,VEV_5300,100,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,5.0,0.5555555555555556
VELVETFRUIT_EXTRACT,VEV_5200,100,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,4.5,0.5
VELVETFRUIT_EXTRACT,VEV_5400,1000,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,4.5,0.5
VELVETFRUIT_EXTRACT,VEV_4500,200,Mark 49,Mark 55,5,2,LONG_AFTER_TRADE,4.0,0.8
VELVETFRUIT_EXTRACT,VEV_5200,2000,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,4.0,0.8
VELVETFRUIT_EXTRACT,VEV_5400,100,Mark 55,Mark 49,9,2,LONG_AFTER_TRADE,4.0,0.4444444444444444
VELVETFRUIT_EXTRACT,VEV_5500,200,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,3.5,0.7
VELVETFRUIT_EXTRACT,VEV_5500,500,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,3.5,0.7
VELVETFRUIT_EXTRACT,VEV_5500,1000,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,3.5,0.7
VELVETFRUIT_EXTRACT,VEV_5500,1000,Mark 55,Mark 49,9,2,LONG_AFTER_TRADE,3.5,0.3888888888888889
VELVETFRUIT_EXTRACT,VEV_5500,2000,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,3.5,0.7
VELVETFRUIT_EXTRACT,VEV_5500,5000,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,3.5,0.7
VELVETFRUIT_EXTRACT,VEV_5500,5000,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,3.5,0.3888888888888889
VELVETFRUIT_EXTRACT,VEV_5500,10000,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,3.5,0.7
VELVETFRUIT_EXTRACT,VEV_5000,1000,Mark 49,Mark 55,5,2,LONG_AFTER_TRADE,3.0,0.6
VELVETFRUIT_EXTRACT,VEV_5200,1000,Mark 49,Mark 55,5,2,LONG_AFTER_TRADE,3.0,0.6
VELVETFRUIT_EXTRACT,VEV_5300,5000,Mark 49,Mark 55,5,2,LONG_AFTER_TRADE,3.0,0.6
VELVETFRUIT_EXTRACT,VEV_5400,2000,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,3.0,0.6
VELVETFRUIT_EXTRACT,VEV_5100,200,Mark 49,Mark 55,5,2,LONG_AFTER_TRADE,2.5,0.5
VELVETFRUIT_EXTRACT,VEV_5300,2000,Mark 49,Mark 55,5,2,LONG_AFTER_TRADE,2.5,0.5
VELVETFRUIT_EXTRACT,VEV_5400,200,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,2.5,0.5
VELVETFRUIT_EXTRACT,VEV_5400,500,Mark 55,Mark 49,9,2,SHORT_AFTER_TRADE,2.0,0.2222222222222222
VELVETFRUIT_EXTRACT,VEV_4000,1000,Mark 49,Mark 55,5,2,LONG_AFTER_TRADE,1.5,0.3
VELVETFRUIT_EXTRACT,VEV_4500,100,Mark 55,Mark 49,9,2,LONG_AFTER_TRADE,1.5,0.16666666666666666
VELVETFRUIT_EXTRACT,VEV_4500,1000,Mark 49,Mark 55,5,2,LONG_AFTER_TRADE,1.5,0.3
VELVETFRUIT_EXTRACT,VEV_5100,100,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,1.5,0.3
VELVETFRUIT_EXTRACT,VEV_5400,200,Mark 55,Mark 49,9,2,LONG_AFTER_TRADE,1.5,0.16666666666666666
VELVETFRUIT_EXTRACT,VEV_5500,100,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,1.0,0.2
VELVETFRUIT_EXTRACT,VEV_5100,100,Mark 55,Mark 49,9,2,LONG_AFTER_TRADE,0.5,0.05555555555555555
VELVETFRUIT_EXTRACT,VEV_5300,500,Mark 49,Mark 55,5,2,SHORT_AFTER_TRADE,0.5,0.1
