day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
0;85400;INTARIAN_PEPPER_ROOT;12079.0;11.0;12076.0;17.0;;;12092.0;11.0;12095.0;17.0;;;12085.5;3404.625
0;85400;ASH_COATED_OSMIUM;9988.0;14.0;9986.0;21.0;;;10004.0;14.0;10007.0;21.0;;;9996.0;2282.0
0;85500;ASH_COATED_OSMIUM;9988.0;10.0;9986.0;20.0;;;10004.0;10.0;10007.0;20.0;;;9996.0;2272.625
0;85500;INTARIAN_PEPPER_ROOT;12079.0;9.0;12076.0;17.0;;;12092.0;9.0;12095.0;17.0;;;12085.5;3410.0
0;85600;INTARIAN_PEPPER_ROOT;12079.0;11.0;12076.0;22.0;;;12092.0;11.0;12095.0;22.0;;;12085.5;3415.375
0;85600;ASH_COATED_OSMIUM;9989.0;13.0;;;;;10005.0;13.0;;;;;9997.0;2317.375
0;85700;ASH_COATED_OSMIUM;9989.0;14.0;9987.0;28.0;;;10005.0;14.0;10008.0;28.0;;;9997.0;2332.875
0;85700;INTARIAN_PEPPER_ROOT;12079.0;9.0;12076.0;15.0;;;12092.0;9.0;12095.0;15.0;;;12085.5;3420.8125
0;85800;INTARIAN_PEPPER_ROOT;12079.0;12.0;12076.0;25.0;;;12095.0;25.0;;;;;12087.0;3426.1875
0;85800;ASH_COATED_OSMIUM;9989.0;13.0;9987.0;23.0;;;10005.0;13.0;10008.0;23.0;;;9997.0;2315.4375
0;85900;ASH_COATED_OSMIUM;9989.0;11.0;9986.0;22.0;;;10007.0;22.0;;;;;9998.0;2303.3125
0;85900;INTARIAN_PEPPER_ROOT;;;;;;;12092.0;9.0;12095.0;15.0;;;12092.0;3431.625
0;86000;INTARIAN_PEPPER_ROOT;12076.0;24.0;;;;;12093.0;12.0;12096.0;24.0;;;12084.5;3437.0
0;86000;ASH_COATED_OSMIUM;9989.0;13.0;9987.0;22.0;;;10008.0;22.0;;;;;9998.5;2324.8125
0;86100;ASH_COATED_OSMIUM;9989.0;11.0;9987.0;26.0;;;10005.0;11.0;10008.0;26.0;;;9997.0;2316.6875
0;86100;INTARIAN_PEPPER_ROOT;12080.0;10.0;12077.0;25.0;;;12096.0;25.0;;;;;12088.0;3442.375
0;86200;INTARIAN_PEPPER_ROOT;12077.0;25.0;;;;;12093.0;10.0;12096.0;25.0;;;12085.0;3447.8125
0;86200;ASH_COATED_OSMIUM;9989.0;15.0;9986.0;27.0;;;10007.0;27.0;;;;;9998.0;2314.5
0;86300;ASH_COATED_OSMIUM;9987.0;30.0;;;;;10005.0;14.0;10008.0;30.0;;;9996.0;2324.625
0;86300;INTARIAN_PEPPER_ROOT;12080.0;11.0;12077.0;22.0;;;12093.0;11.0;12096.0;22.0;;;12086.5;3453.1875
0;86400;INTARIAN_PEPPER_ROOT;12080.0;9.0;12077.0;19.0;;;12093.0;9.0;12096.0;19.0;;;12086.5;3458.625
0;86400;ASH_COATED_OSMIUM;9987.0;23.0;;;;;10006.0;12.0;10008.0;23.0;;;9996.5;2362.9375
0;86500;INTARIAN_PEPPER_ROOT;;;;;;;12093.0;10.0;12096.0;22.0;;;12093.0;3464.0
0;86500;ASH_COATED_OSMIUM;9990.0;12.0;9988.0;21.0;;;10006.0;12.0;10009.0;21.0;;;9998.0;2383.3125
0;86600;INTARIAN_PEPPER_ROOT;12077.0;18.0;;;;;12093.0;8.0;;;;;12085.0;3469.375
0;86600;ASH_COATED_OSMIUM;9991.0;13.0;9988.0;30.0;;;10007.0;13.0;10009.0;30.0;;;9999.0;2413.0625
0;86700;INTARIAN_PEPPER_ROOT;12080.0;11.0;12077.0;21.0;;;12093.0;11.0;12096.0;21.0;;;12086.5;3474.8125
0;86700;ASH_COATED_OSMIUM;9991.0;11.0;9988.0;28.0;;;10009.0;28.0;;;;;10000.0;2414.5
0;86800;INTARIAN_PEPPER_ROOT;12080.0;10.0;12077.0;15.0;;;12093.0;10.0;12096.0;15.0;;;12086.5;3480.1875
0;86800;ASH_COATED_OSMIUM;9991.0;13.0;9988.0;30.0;;;10007.0;13.0;10009.0;30.0;;;9999.0;2414.75
0;86900;ASH_COATED_OSMIUM;9990.0;14.0;;;;;10006.0;14.0;10009.0;28.0;;;9998.0;2398.5625
0;86900;INTARIAN_PEPPER_ROOT;12080.0;10.0;;;;;;;;;;;12080.0;3485.625
0;87000;ASH_COATED_OSMIUM;9990.0;12.0;9988.0;26.0;;;10006.0;12.0;10009.0;26.0;;;9998.0;2431.5625
0;87000;INTARIAN_PEPPER_ROOT;12080.0;11.0;12077.0;16.0;;;12094.0;11.0;12097.0;16.0;;;12087.0;3491.0
0;87100;ASH_COATED_OSMIUM;9988.0;27.0;;;;;10007.0;11.0;10009.0;27.0;;;9997.5;2440.375
0;87100;INTARIAN_PEPPER_ROOT;12081.0;12.0;12078.0;23.0;;;12094.0;12.0;12097.0;23.0;;;12087.5;3496.375
0;87200;ASH_COATED_OSMIUM;9988.0;23.0;;;;;10007.0;10.0;10009.0;23.0;;;9997.5;2432.9375
0;87200;INTARIAN_PEPPER_ROOT;12078.0;16.0;;;;;12094.0;12.0;12097.0;16.0;;;12086.0;3501.8125
0;87300;ASH_COATED_OSMIUM;9990.0;14.0;9988.0;27.0;;;10006.0;14.0;10009.0;27.0;;;9998.0;2427.5
0;87300;INTARIAN_PEPPER_ROOT;12081.0;8.0;12078.0;19.0;;;12094.0;8.0;12097.0;19.0;;;12087.5;3507.1875
0;87400;ASH_COATED_OSMIUM;9990.0;14.0;9988.0;29.0;;;9996.0;7.0;10009.0;29.0;;;9993.0;2420.75
0;87400;INTARIAN_PEPPER_ROOT;12081.0;9.0;12078.0;16.0;;;12094.0;9.0;12097.0;16.0;;;12087.5;3512.625
0;87500;ASH_COATED_OSMIUM;;;;;;;10009.0;21.0;;;;;10009.0;2448.0
0;87500;INTARIAN_PEPPER_ROOT;12078.0;19.0;;;;;12094.0;12.0;12097.0;19.0;;;12086.0;3518.0
0;87600;ASH_COATED_OSMIUM;9990.0;12.0;9988.0;29.0;;;;;;;;;9990.0;2439.75
0;87600;INTARIAN_PEPPER_ROOT;12081.0;8.0;;;;;12097.0;15.0;;;;;12089.0;3523.375
0;87700;INTARIAN_PEPPER_ROOT;12078.0;15.0;;;;;12094.0;12.0;12097.0;15.0;;;12086.0;3528.8125
0;87700;ASH_COATED_OSMIUM;9988.0;23.0;;;;;10000.0;4.0;10009.0;23.0;;;9994.0;2480.9375
0;87800;INTARIAN_PEPPER_ROOT;12081.0;11.0;12078.0;18.0;;;12094.0;11.0;;;;;12087.5;3534.1875
0;87800;ASH_COATED_OSMIUM;;;;;;;10009.0;29.0;;;;;10009.0;2481.25
0;87900;INTARIAN_PEPPER_ROOT;12081.0;10.0;12078.0;20.0;;;12084.0;3.0;12094.0;10.0;12097.0;20.0;12082.5;3563.25
0;87900;ASH_COATED_OSMIUM;9992.0;15.0;9989.0;21.0;;;10008.0;15.0;;;;;10000.0;2514.9375
0;88000;ASH_COATED_OSMIUM;9992.0;15.0;9989.0;26.0;;;10008.0;15.0;10010.0;26.0;;;10000.0;2544.25
0;88000;INTARIAN_PEPPER_ROOT;12081.0;9.0;12078.0;24.0;;;12095.0;9.0;;;;;12088.0;3581.0
0;88100;INTARIAN_PEPPER_ROOT;12079.0;18.0;;;;;12095.0;8.0;12098.0;18.0;;;12087.0;3587.0625
0;88100;ASH_COATED_OSMIUM;9992.0;15.0;9990.0;28.0;;;10008.0;15.0;10011.0;28.0;;;10000.0;2546.3125
0;88200;INTARIAN_PEPPER_ROOT;12079.0;19.0;;;;;12095.0;12.0;12098.0;19.0;;;12087.0;3593.1875
0;88200;ASH_COATED_OSMIUM;;;;;;;10008.0;12.0;;;;;10008.0;2564.6875
0;88300;ASH_COATED_OSMIUM;9993.0;14.0;9990.0;29.0;;;10009.0;14.0;10011.0;29.0;;;10001.0;2580.0
0;88300;INTARIAN_PEPPER_ROOT;12079.0;15.0;;;;;12095.0;8.0;12098.0;15.0;;;12087.0;3599.3125
0;88400;ASH_COATED_OSMIUM;9993.0;13.0;9990.0;23.0;;;10009.0;13.0;10011.0;23.0;;;10001.0;2592.875
0;88400;INTARIAN_PEPPER_ROOT;12082.0;11.0;12079.0;23.0;;;12095.0;11.0;;;;;12088.5;3605.4375
0;88500;INTARIAN_PEPPER_ROOT;12082.0;10.0;12079.0;24.0;;;12095.0;10.0;12098.0;24.0;;;12088.5;3611.5
0;88500;ASH_COATED_OSMIUM;9993.0;10.0;;;;;10009.0;10.0;10011.0;22.0;;;10001.0;2599.5625
0;88600;INTARIAN_PEPPER_ROOT;12079.0;25.0;;;;;12098.0;25.0;;;;;12088.5;3617.5625
0;88600;ASH_COATED_OSMIUM;;;;;;;10009.0;15.0;10011.0;30.0;;;10009.0;2593.4375
0;88700;ASH_COATED_OSMIUM;9993.0;12.0;9990.0;25.0;;;10009.0;12.0;10011.0;25.0;;;10001.0;2603.9375
0;88700;INTARIAN_PEPPER_ROOT;12082.0;11.0;12079.0;19.0;;;12095.0;11.0;12098.0;19.0;;;12088.5;3623.6875
0;88800;ASH_COATED_OSMIUM;9993.0;11.0;9991.0;27.0;;;10009.0;11.0;10012.0;27.0;;;10001.0;2628.6875
0;88800;INTARIAN_PEPPER_ROOT;12082.0;9.0;12079.0;17.0;;;12095.0;9.0;12098.0;17.0;;;12088.5;3629.8125
0;88900;INTARIAN_PEPPER_ROOT;12082.0;8.0;12079.0;15.0;;;12095.0;8.0;12098.0;15.0;;;12088.5;3635.9375
0;88900;ASH_COATED_OSMIUM;9994.0;13.0;;;;;10010.0;13.0;10012.0;26.0;;;10002.0;2642.875
0;89000;INTARIAN_PEPPER_ROOT;12082.0;8.0;12079.0;23.0;;;12096.0;8.0;12099.0;23.0;;;12089.0;3642.0
0;89000;ASH_COATED_OSMIUM;9993.0;15.0;;;;;10009.0;15.0;10012.0;22.0;;;10001.0;2630.25
0;89100;ASH_COATED_OSMIUM;9991.0;21.0;;;;;10009.0;14.0;;;;;10000.0;2628.25
0;89100;INTARIAN_PEPPER_ROOT;12083.0;8.0;12080.0;16.0;;;;;;;;;12083.0;3648.0625
0;89200;ASH_COATED_OSMIUM;9993.0;10.0;9991.0;24.0;;;10009.0;10.0;10012.0;24.0;;;10001.0;2623.5
0;89200;INTARIAN_PEPPER_ROOT;12083.0;8.0;12080.0;17.0;;;12099.0;17.0;;;;;12091.0;3654.1875
0;89300;INTARIAN_PEPPER_ROOT;12083.0;11.0;;;;;12096.0;11.0;12099.0;24.0;;;12089.5;3660.3125
0;89300;ASH_COATED_OSMIUM;10003.0;4.0;9994.0;11.0;9991.0;26.0;10010.0;11.0;10012.0;26.0;;;10006.5;2655.6875
0;89400;INTARIAN_PEPPER_ROOT;12083.0;9.0;;;;;12096.0;9.0;12099.0;16.0;;;12089.5;3666.4375
0;89400;ASH_COATED_OSMIUM;9994.0;14.0;9992.0;30.0;;;10010.0;14.0;;;;;10002.0;2704.0625
0;89500;ASH_COATED_OSMIUM;9994.0;12.0;9992.0;30.0;;;10010.0;12.0;10013.0;30.0;;;10002.0;2695.375
0;89500;INTARIAN_PEPPER_ROOT;12083.0;11.0;12080.0;23.0;;;12096.0;11.0;12099.0;23.0;;;12089.5;3672.5
0;89600;ASH_COATED_OSMIUM;9994.0;13.0;9992.0;23.0;;;10013.0;23.0;;;;;10003.5;2684.9375
0;89600;INTARIAN_PEPPER_ROOT;12083.0;12.0;12080.0;21.0;;;12099.0;21.0;;;;;12091.0;3678.5625
0;89700;INTARIAN_PEPPER_ROOT;12083.0;11.0;;;;;12096.0;11.0;12099.0;18.0;;;12089.5;3684.6875
0;89700;ASH_COATED_OSMIUM;9995.0;10.0;;;;;10011.0;10.0;10013.0;21.0;;;10003.0;2711.625
0;89800;INTARIAN_PEPPER_ROOT;12080.0;25.0;;;;;12096.0;11.0;12099.0;25.0;;;12088.0;3690.8125
0;89800;ASH_COATED_OSMIUM;10000.0;4.0;9994.0;15.0;;;10010.0;15.0;10013.0;27.0;;;10005.0;2699.5
0;89900;ASH_COATED_OSMIUM;9994.0;10.0;9992.0;28.0;;;10010.0;10.0;10013.0;28.0;;;10002.0;2692.8125
0;89900;INTARIAN_PEPPER_ROOT;12083.0;10.0;12080.0;19.0;;;12096.0;10.0;12099.0;19.0;;;12089.5;3696.9375
0;90000;ASH_COATED_OSMIUM;9995.0;14.0;9992.0;22.0;;;10011.0;14.0;10013.0;22.0;;;10003.0;2717.1875
0;90000;INTARIAN_PEPPER_ROOT;12080.0;24.0;;;;;12097.0;11.0;12100.0;24.0;;;12088.5;3703.0
0;90100;INTARIAN_PEPPER_ROOT;12084.0;8.0;12081.0;15.0;;;12097.0;8.0;;;;;12090.5;3709.0625
0;90100;ASH_COATED_OSMIUM;9995.0;13.0;9993.0;21.0;;;10011.0;13.0;10014.0;21.0;;;10003.0;2750.0625
0;90200;INTARIAN_PEPPER_ROOT;12084.0;10.0;;;;;12097.0;10.0;12100.0;25.0;;;12090.5;3715.1875
0;90200;ASH_COATED_OSMIUM;9995.0;13.0;9993.0;24.0;;;10011.0;13.0;10014.0;24.0;;;10003.0;2746.0
0;90300;ASH_COATED_OSMIUM;9996.0;13.0;9993.0;28.0;;;10012.0;13.0;10014.0;28.0;;;10004.0;2773.0625
0;90300;INTARIAN_PEPPER_ROOT;12084.0;8.0;12081.0;18.0;;;12097.0;8.0;12100.0;18.0;;;12090.5;3721.3125
0;90400;ASH_COATED_OSMIUM;9993.0;26.0;;;;;10011.0;13.0;10014.0;26.0;;;10002.0;2758.625
0;90400;INTARIAN_PEPPER_ROOT;12084.0;10.0;12081.0;17.0;;;12097.0;10.0;;;;;12090.5;3727.4375
0;90500;INTARIAN_PEPPER_ROOT;12084.0;10.0;;;;;12100.0;21.0;;;;;12092.0;3733.5
0;90500;ASH_COATED_OSMIUM;9996.0;12.0;9993.0;27.0;;;10012.0;12.0;10014.0;27.0;;;10004.0;2768.875
0;90600;INTARIAN_PEPPER_ROOT;12084.0;9.0;12081.0;20.0;;;12097.0;9.0;;;;;12090.5;3739.5625
0;90600;ASH_COATED_OSMIUM;9995.0;13.0;9993.0;21.0;;;10011.0;13.0;10014.0;21.0;;;10003.0;2743.125
0;90700;ASH_COATED_OSMIUM;9995.0;13.0;9993.0;20.0;;;10011.0;13.0;10014.0;20.0;;;10003.0;2767.625
0;90700;INTARIAN_PEPPER_ROOT;12084.0;8.0;12081.0;23.0;;;12097.0;8.0;;;;;12090.5;3766.9375
0;90800;ASH_COATED_OSMIUM;9995.0;13.0;9993.0;25.0;;;10014.0;25.0;;;;;10004.5;2752.375
0;90800;INTARIAN_PEPPER_ROOT;12084.0;10.0;12081.0;21.0;;;12097.0;10.0;12100.0;21.0;;;12090.5;3772.5625
0;90900;INTARIAN_PEPPER_ROOT;12081.0;23.0;;;;;;;;;;;12081.0;3778.3125
0;90900;ASH_COATED_OSMIUM;9995.0;11.0;9992.0;22.0;;;;;;;;;9995.0;2727.5
0;91000;INTARIAN_PEPPER_ROOT;12084.0;9.0;;;;;12101.0;16.0;;;;;12092.5;3784.0
0;91000;ASH_COATED_OSMIUM;9992.0;30.0;;;;;10010.0;15.0;10013.0;30.0;;;10001.0;2683.875
0;91100;INTARIAN_PEPPER_ROOT;12094.0;6.0;12085.0;11.0;12082.0;15.0;12098.0;11.0;12101.0;15.0;;;12096.0;3789.6875
0;91100;ASH_COATED_OSMIUM;9994.0;11.0;9992.0;26.0;;;10010.0;11.0;10013.0;26.0;;;10002.0;2692.6875
0;91200;INTARIAN_PEPPER_ROOT;12085.0;11.0;12082.0;22.0;;;12098.0;11.0;;;;;12091.5;3812.1875
0;91200;ASH_COATED_OSMIUM;9992.0;20.0;;;;;10010.0;12.0;10013.0;20.0;;;10001.0;2691.5
0;91300;INTARIAN_PEPPER_ROOT;12082.0;15.0;;;;;12101.0;15.0;;;;;12091.5;3817.3125
0;91300;ASH_COATED_OSMIUM;9994.0;11.0;9992.0;22.0;;;10010.0;11.0;;;;;10002.0;2692.75
0;91400;ASH_COATED_OSMIUM;9994.0;11.0;9992.0;24.0;;;10010.0;11.0;10013.0;24.0;;;10002.0;2724.5625
0;91400;INTARIAN_PEPPER_ROOT;12085.0;9.0;12082.0;22.0;;;12101.0;22.0;;;;;12093.0;3822.4375
0;91500;ASH_COATED_OSMIUM;9991.0;26.0;;;;;10010.0;11.0;10012.0;26.0;;;10000.5;2686.6875
0;91500;INTARIAN_PEPPER_ROOT;12085.0;8.0;;;;;12098.0;8.0;12101.0;19.0;;;12091.5;3827.5
0;91600;ASH_COATED_OSMIUM;9994.0;12.0;;;;;;;;;;;9994.0;2715.8125
0;91600;INTARIAN_PEPPER_ROOT;12085.0;10.0;;;;;12098.0;10.0;12101.0;22.0;;;12091.5;3832.5625
0;91700;ASH_COATED_OSMIUM;9994.0;10.0;9992.0;26.0;;;10010.0;10.0;10013.0;26.0;;;10002.0;2707.0625
0;91700;INTARIAN_PEPPER_ROOT;12085.0;11.0;12082.0;16.0;;;12098.0;11.0;12101.0;16.0;;;12091.5;3837.6875
0;91800;ASH_COATED_OSMIUM;9994.0;11.0;9992.0;20.0;;;10013.0;20.0;;;;;10003.5;2718.0
0;91800;INTARIAN_PEPPER_ROOT;12085.0;10.0;12082.0;23.0;;;12098.0;10.0;12101.0;23.0;;;12091.5;3842.8125
0;91900;ASH_COATED_OSMIUM;10000.0;5.0;9995.0;13.0;;;10011.0;13.0;;;;;10005.5;2742.625
0;91900;INTARIAN_PEPPER_ROOT;;;;;;;12098.0;11.0;12101.0;22.0;;;12098.0;3847.9375
0;92000;ASH_COATED_OSMIUM;9995.0;10.0;9992.0;23.0;;;10011.0;10.0;10013.0;23.0;;;10003.0;2740.5625
0;92000;INTARIAN_PEPPER_ROOT;12095.0;8.0;12085.0;8.0;12082.0;23.0;12099.0;8.0;12102.0;23.0;;;12097.0;3853.0
0;92100;INTARIAN_PEPPER_ROOT;12086.0;8.0;;;;;12099.0;8.0;;;;;12092.5;3858.0625
0;92100;ASH_COATED_OSMIUM;10000.0;5.0;9994.0;13.0;9992.0;29.0;10010.0;13.0;10013.0;29.0;;;10005.0;2719.1875
0;92200;INTARIAN_PEPPER_ROOT;12086.0;9.0;12083.0;21.0;;;12102.0;21.0;;;;;12094.0;3863.1875
0;92200;ASH_COATED_OSMIUM;9992.0;29.0;;;;;10013.0;29.0;;;;;10002.5;2718.5625
0;92300;INTARIAN_PEPPER_ROOT;12086.0;10.0;12083.0;16.0;;;12099.0;10.0;12102.0;16.0;;;12092.5;3868.3125
0;92300;ASH_COATED_OSMIUM;9994.0;11.0;;;;;10010.0;11.0;;;;;10002.0;2718.1875
0;92400;INTARIAN_PEPPER_ROOT;12086.0;11.0;12083.0;18.0;;;12102.0;18.0;;;;;12094.0;3873.4375
0;92400;ASH_COATED_OSMIUM;9994.0;11.0;;;;;10010.0;11.0;10013.0;21.0;;;10002.0;2715.5625
0;92500;ASH_COATED_OSMIUM;9994.0;12.0;9992.0;27.0;;;10010.0;12.0;10013.0;27.0;;;10002.0;2719.6875
0;92500;INTARIAN_PEPPER_ROOT;12086.0;9.0;;;;;12099.0;9.0;12102.0;22.0;;;12092.5;3878.5
0;92600;INTARIAN_PEPPER_ROOT;12083.0;18.0;;;;;12099.0;8.0;12102.0;18.0;;;12091.0;3883.5625
0;92600;ASH_COATED_OSMIUM;9994.0;14.0;9992.0;27.0;;;10010.0;14.0;10013.0;27.0;;;10002.0;2711.375
0;92700;ASH_COATED_OSMIUM;9994.0;13.0;9992.0;25.0;;;10010.0;13.0;10013.0;25.0;;;10002.0;2732.5
0;92700;INTARIAN_PEPPER_ROOT;12086.0;11.0;12083.0;16.0;;;12099.0;11.0;12102.0;16.0;;;12092.5;3888.6875
0;92800;INTARIAN_PEPPER_ROOT;12086.0;9.0;12083.0;20.0;;;12099.0;9.0;;;;;12092.5;3893.8125
0;92800;ASH_COATED_OSMIUM;9994.0;10.0;;;;;10010.0;10.0;10013.0;29.0;;;10002.0;2729.0
0;92900;ASH_COATED_OSMIUM;9994.0;14.0;9992.0;28.0;;;10010.0;14.0;10013.0;28.0;;;10002.0;2725.5
0;92900;INTARIAN_PEPPER_ROOT;12086.0;8.0;12083.0;21.0;;;12102.0;21.0;;;;;12094.0;3898.9375
0;93000;INTARIAN_PEPPER_ROOT;12083.0;18.0;;;;;12100.0;11.0;12103.0;18.0;;;12091.5;3904.0
0;93000;ASH_COATED_OSMIUM;9994.0;13.0;9992.0;23.0;;;10010.0;13.0;;;;;10002.0;2727.125
0;93100;ASH_COATED_OSMIUM;9994.0;10.0;9992.0;25.0;;;10010.0;10.0;10013.0;25.0;;;10002.0;2722.3125
0;93100;INTARIAN_PEPPER_ROOT;12084.0;16.0;;;;;12100.0;11.0;;;;;12092.0;3909.0625
0;93200;INTARIAN_PEPPER_ROOT;12087.0;10.0;12084.0;19.0;;;12103.0;19.0;;;;;12095.0;3914.1875
0;93200;ASH_COATED_OSMIUM;9992.0;23.0;;;;;10010.0;11.0;10013.0;23.0;;;10001.0;2711.5
0;93300;ASH_COATED_OSMIUM;9994.0;11.0;;;;;10010.0;11.0;10013.0;23.0;;;10002.0;2707.75
0;93300;INTARIAN_PEPPER_ROOT;12084.0;21.0;;;;;12100.0;10.0;12103.0;21.0;;;12092.0;3919.3125
0;93400;INTARIAN_PEPPER_ROOT;12087.0;10.0;12084.0;15.0;;;;;;;;;12087.0;3924.4375
0;93400;ASH_COATED_OSMIUM;9994.0;14.0;9991.0;23.0;;;10012.0;23.0;;;;;10003.0;2679.125
0;93500;ASH_COATED_OSMIUM;9993.0;14.0;9990.0;28.0;;;10009.0;14.0;10011.0;28.0;;;10001.0;2649.4375
0;93500;INTARIAN_PEPPER_ROOT;12087.0;9.0;12084.0;20.0;;;12100.0;9.0;12103.0;20.0;;;12093.5;3929.5
0;93600;INTARIAN_PEPPER_ROOT;12087.0;12.0;12084.0;17.0;;;12100.0;12.0;12103.0;17.0;;;12093.5;3934.5625
0;93600;ASH_COATED_OSMIUM;9990.0;29.0;;;;;10009.0;10.0;10011.0;29.0;;;9999.5;2643.875
0;93700;ASH_COATED_OSMIUM;9993.0;11.0;9991.0;29.0;;;10009.0;11.0;10012.0;29.0;;;10001.0;2651.625
0;93700;INTARIAN_PEPPER_ROOT;12097.0;6.0;12087.0;12.0;12084.0;15.0;12100.0;12.0;;;;;12098.5;3939.6875
0;93800;INTARIAN_PEPPER_ROOT;12097.0;7.0;12087.0;10.0;12084.0;22.0;12100.0;10.0;12103.0;22.0;;;12098.5;3964.0
0;93800;ASH_COATED_OSMIUM;9993.0;11.0;9991.0;20.0;;;10009.0;11.0;10012.0;20.0;;;10001.0;2674.8125
0;93900;ASH_COATED_OSMIUM;;;;;;;10009.0;12.0;10012.0;27.0;;;10009.0;2676.6875
0;93900;INTARIAN_PEPPER_ROOT;12087.0;8.0;12084.0;23.0;;;12100.0;8.0;12103.0;23.0;;;12093.5;3968.5
0;94000;INTARIAN_PEPPER_ROOT;12087.0;10.0;12084.0;16.0;;;12101.0;10.0;12104.0;16.0;;;12094.0;3973.0
0;94000;ASH_COATED_OSMIUM;9994.0;11.0;9991.0;22.0;;;10003.0;4.0;;;;;9998.5;2678.625
0;94100;ASH_COATED_OSMIUM;9994.0;10.0;9991.0;30.0;;;10010.0;10.0;10012.0;30.0;;;10002.0;2703.75
0;94100;INTARIAN_PEPPER_ROOT;12088.0;12.0;12085.0;15.0;;;12104.0;15.0;;;;;12096.0;3977.5
0;94200;INTARIAN_PEPPER_ROOT;12088.0;12.0;12085.0;22.0;;;;;;;;;12088.0;3982.0
0;94200;ASH_COATED_OSMIUM;9994.0;14.0;9992.0;28.0;;;10013.0;28.0;;;;;10003.5;2718.9375
0;94300;ASH_COATED_OSMIUM;9991.0;29.0;;;;;10012.0;29.0;;;;;10001.5;2684.5
0;94300;INTARIAN_PEPPER_ROOT;12088.0;9.0;12085.0;15.0;;;12101.0;9.0;12104.0;15.0;;;12094.5;3986.5
0;94400;INTARIAN_PEPPER_ROOT;12088.0;8.0;12085.0;24.0;;;12101.0;8.0;12104.0;24.0;;;12094.5;3991.0
0;94400;ASH_COATED_OSMIUM;9993.0;15.0;9991.0;22.0;;;10009.0;15.0;10012.0;22.0;;;10001.0;2672.125
0;94500;ASH_COATED_OSMIUM;9993.0;10.0;;;;;10012.0;21.0;;;;;10002.5;2663.75
0;94500;INTARIAN_PEPPER_ROOT;12088.0;10.0;;;;;12101.0;10.0;12104.0;16.0;;;12094.5;3995.5
0;94600;INTARIAN_PEPPER_ROOT;12088.0;9.0;;;;;12101.0;9.0;;;;;12094.5;4000.0
0;94600;ASH_COATED_OSMIUM;9990.0;28.0;;;;;10011.0;28.0;;;;;10000.5;2638.8125
0;94700;ASH_COATED_OSMIUM;9993.0;15.0;9990.0;20.0;;;;;;;;;9993.0;2637.5
0;94700;INTARIAN_PEPPER_ROOT;12088.0;9.0;12085.0;21.0;;;12101.0;9.0;;;;;12094.5;4004.5
0;94800;INTARIAN_PEPPER_ROOT;12088.0;9.0;12085.0;19.0;;;12101.0;9.0;12104.0;19.0;;;12094.5;4009.0
0;94800;ASH_COATED_OSMIUM;9993.0;11.0;9990.0;22.0;;;10009.0;11.0;10011.0;22.0;;;10001.0;2645.0625
0;94900;ASH_COATED_OSMIUM;9993.0;13.0;9990.0;26.0;;;10009.0;13.0;;;;;10001.0;2642.5625
0;94900;INTARIAN_PEPPER_ROOT;12088.0;12.0;12085.0;21.0;;;12101.0;12.0;12104.0;21.0;;;12094.5;4013.5
0;95000;INTARIAN_PEPPER_ROOT;12088.0;10.0;12085.0;17.0;;;12102.0;10.0;12105.0;17.0;;;12095.0;4018.0
0;95000;ASH_COATED_OSMIUM;9993.0;15.0;9990.0;29.0;;;10009.0;15.0;10011.0;29.0;;;10001.0;2649.5625
0;95100;ASH_COATED_OSMIUM;9990.0;20.0;;;;;10009.0;15.0;10011.0;20.0;;;9999.5;2632.875
0;95100;INTARIAN_PEPPER_ROOT;12086.0;20.0;;;;;12105.0;20.0;;;;;12095.5;4022.5
0;95200;INTARIAN_PEPPER_ROOT;12089.0;8.0;;;;;12102.0;8.0;12105.0;18.0;;;12095.5;4027.0
0;95200;ASH_COATED_OSMIUM;9990.0;29.0;;;;;10011.0;29.0;;;;;10000.5;2622.9375
0;95300;ASH_COATED_OSMIUM;;;;;;;10008.0;13.0;10011.0;26.0;;;10008.0;2656.0
0;95300;INTARIAN_PEPPER_ROOT;;;;;;;12105.0;18.0;;;;;12105.0;4031.5
0;95400;INTARIAN_PEPPER_ROOT;12089.0;11.0;12086.0;25.0;;;12102.0;11.0;12105.0;25.0;;;12095.5;4036.0
0;95400;ASH_COATED_OSMIUM;9992.0;15.0;;;;;;;;;;;9992.0;2644.8125
0;95500;INTARIAN_PEPPER_ROOT;12089.0;10.0;12086.0;20.0;;;12102.0;10.0;12105.0;20.0;;;12095.5;4040.5
0;95500;ASH_COATED_OSMIUM;9993.0;11.0;9990.0;21.0;;;10009.0;11.0;;;;;10001.0;2670.90625
0;95600;INTARIAN_PEPPER_ROOT;12089.0;10.0;12086.0;22.0;;;12105.0;22.0;;;;;12097.0;4045.0
0;95600;ASH_COATED_OSMIUM;9993.0;12.0;9990.0;21.0;;;10009.0;12.0;10011.0;21.0;;;10001.0;2681.84375
0;95700;INTARIAN_PEPPER_ROOT;12089.0;12.0;;;;;12105.0;16.0;;;;;12097.0;4049.5
0;95700;ASH_COATED_OSMIUM;9993.0;11.0;9990.0;27.0;;;10011.0;27.0;;;;;10002.0;2660.25
